sample_id,price
212472,2.518915834942722
78463,8.431680375630586
43891,10.903410877499917
22928,6.455296113833873
49494,11.830970984392874
84041,17.387025238922263
194752,7.285239549570519
92098,40.020934489670275
124072,11.583681679342432
88737,8.576960569597297
222178,33.43081642374026
62320,35.353753343549776
266141,11.957866213857294
69507,13.991610789227945
101381,14.451337887672596
142593,23.524307159094157
226452,12.416426922420332
223230,17.74785362097567
31382,20.91444708192883
7555,19.338803005649847
282366,6.317360171738763
223865,14.08516790416983
163379,6.153525914729648
3157,7.379830994936002
269197,15.521784174354146
281080,12.389460474560707
92419,20.55322287442234
198289,4.008989330230554
295070,13.284682577690752
51706,8.359166380784803
224340,37.161882884799695
228013,10.450288112848146
115910,28.052728121006005
143226,11.497120184735971
61961,11.165302521449387
158278,30.466696433399207
134142,20.05273899731543
283846,16.3029170105452
134138,10.009215408275352
54284,66.18765271708185
254884,4.490971444284523
93441,16.972258851501646
152995,3.607342844338952
160404,3.5041079320234276
84711,17.34612870749735
91072,43.735024796549155
205510,7.8270105971417205
245199,9.225644673972644
271443,10.591178681526639
266630,4.658489110971277
95701,14.187278354466368
72283,8.682574635142135
196285,287.12929749851133
241155,45.71501331647113
227904,9.691144818729017
229583,12.75468500893158
103142,7.891996988210396
260355,9.754713086708922
114251,54.92294721474302
9947,17.74147457769015
182692,32.35475151624624
257251,14.332393329462263
243963,14.656782529550846
264222,8.73885102205191
172536,11.392171849603379
204747,41.35161291261581
92993,12.38786131894189
192548,13.03555202242364
281529,2.7281500648004338
102789,7.523466829151944
181512,4.70968524604794
227268,17.806813365247756
258827,27.289653538422993
214842,25.036483713387618
195977,158.07179703994623
225127,46.92261603578514
207690,13.417519679978536
78240,75.31751480866457
118022,32.214052125098846
150874,10.627541496817514
188679,4.102080612519832
245211,19.996685076094085
19722,48.09501879091531
45351,6.836967597317389
36452,9.929480706274566
295959,6.905090059375117
259953,8.026743332929724
20366,29.87119785230274
72949,5.455602146440809
248953,7.259561635199221
129145,9.826862042500862
74132,6.620495469177649
87320,14.92680588035716
197300,10.597734225394813
82511,11.048280905020391
52753,8.035227897302429
24503,11.133134943550388
80648,5.189367154370558
1773,68.93382879612264
70590,7.0910460985326065
133436,24.363329060495595
225871,20.265395066242576
271290,4.922412746535935
29600,14.815890145710673
210096,4.528526983161617
223938,20.59564056571165
243926,17.22195818294914
281837,14.496000237562733
104935,7.994935939356591
233407,23.028881654436056
145119,36.20993046328068
137452,9.141269485184292
138528,18.183087409680113
152698,10.722036234354974
31816,14.77923274078819
299287,5.48857941702542
88123,11.89075233839048
76874,7.321763056894687
4712,21.15032637930836
86179,76.5123250951218
211939,8.624482146646827
290039,7.493511159475827
171108,4.1504798916225365
36958,10.157926446498863
47874,4.777160863489521
98665,14.030696973607498
153080,12.381371895172892
203311,14.934588866749452
160075,11.664909193298481
94285,4.678557713803549
276576,23.977704037049996
47486,10.654578363418736
254447,4.741357958211253
197615,30.02775686993139
76056,1.7089803407425708
40754,2.104556428648575
171546,8.79308466498542
241906,28.414308613948933
45051,12.060908758816863
183082,10.04901438926701
299306,14.21453650384571
155032,10.175014723650406
256129,21.219842460765463
23901,6.050152000577719
221871,31.444166476623632
126821,7.377046058156516
187044,8.455350866388164
91885,19.700094884116513
162253,6.831271123550177
125209,23.188045025528417
240707,13.103255690787034
75052,4.83278927666322
201150,13.606111511180984
195745,61.427281642865296
274562,9.232826255497027
154923,6.730857343512216
6758,5.776927582155883
97794,3.8230610258920885
259977,6.074505849757063
7821,33.96347843465671
191676,9.724258757318449
253701,4.317693659599118
231829,17.947567675900547
267615,8.624967969360405
145085,39.055618900285566
83971,14.997176632113593
37491,9.753680893761654
100626,5.392332732622933
253441,5.389296591097585
192899,30.735230172821954
88314,3.571967689838432
264351,4.846935799766509
178391,4.855235283745542
270349,15.699273281515385
267117,9.151255011716492
235085,7.737897026297047
242433,33.019574504797625
250179,18.739134823558253
88255,14.488507700586384
201024,18.046541080064337
159396,10.039738872371538
159022,18.886198870499047
37173,10.747890819800643
21302,58.24497410911142
269798,9.208354586286852
97114,13.841495172146859
153477,1.8302261038047034
173984,3.261399222465824
43567,9.881944658734305
215637,21.507690619841412
223599,9.291867630555908
132416,26.199822417361368
296137,9.408793649431601
62943,13.254138520637294
204572,5.855973756089801
44259,19.691153001425292
292445,18.916859741668688
238357,11.611994364258297
121994,7.1229423291789455
202554,60.550900122371154
36032,95.32170030026401
71868,11.143219871402808
7905,8.80064774749432
175043,7.23198502378205
219820,11.592338993963455
83899,13.116073525301404
254625,13.187977350379311
93082,5.950119665232296
195311,75.7937568934476
31577,7.139713370619763
211901,4.2249262735367115
109735,23.40990652094618
186767,32.230658552467986
91540,12.027213700658706
160893,71.07851643029963
186314,40.07941325140971
5479,5.118491402630734
110594,28.95450405961994
136983,41.7391691417621
223,5.538906373041182
195907,102.70098831914763
289065,14.69483248368289
53161,8.56735854793385
198121,33.61947008791957
248031,18.437378271350806
118472,15.16911602957088
207711,18.09118075740236
276211,13.841694934007354
282645,0.7570942165094323
85022,9.188841389573962
199125,14.928195513344443
118703,13.777777292667766
167173,30.728293356204457
163178,22.646638717510193
195122,4.9318450005458345
83531,9.173024641372937
180489,11.77988887446777
153230,12.4199781760699
43233,14.453028781515723
174236,5.345406585910657
274812,9.293100300593295
22501,6.187285237493685
223045,7.040080118175854
21877,29.592905919834607
190859,13.308002093751183
58826,6.146077166238435
167825,18.204216715669038
61978,64.36531832714122
137683,25.782321502860018
53285,8.147679883015655
269770,13.079698827538273
111961,14.2993045798907
286611,6.413512760079053
58999,8.975988519664144
125488,105.56754352684385
295711,17.139883457607375
298934,25.859753657338715
47759,8.586010209710304
151525,10.780883785153613
20561,17.19290863252194
93719,8.690126389697047
122587,3.5856012364242384
118063,3.8843595226140484
113512,10.791446774988502
136392,12.358014730281198
132966,16.300391618274197
174959,9.097236942582015
245414,6.5155026259656985
272563,2.438989719096357
67584,12.701691013922995
221356,15.50373288971019
255746,6.152586430532505
193747,12.93492061068186
130105,18.238049985165596
33424,8.333696614581271
40807,5.458831125542248
114236,5.221857499571133
325,15.129306238105643
41635,2.2783424322524217
62205,7.824462793385832
273808,27.985393636292432
62926,47.00413550903891
77413,20.572763930730034
105500,20.698323601931147
202900,40.61753479592865
27282,33.62226064188228
40619,6.203730431096589
115337,11.682158306633958
252904,16.28470975986145
50816,17.2176564432825
269974,1.9559842989436116
20421,22.920809538029175
43553,6.728592331635457
283907,15.117604406849388
36227,6.009494491142674
77247,4.129469798173474
7364,8.425978588525192
172122,8.430740258744478
260620,58.323971209864496
17353,9.563738927840049
209819,10.941730350904791
31559,3.207815842713547
235146,119.28308126360291
20771,63.18308185314054
270195,14.7941516107562
277735,7.83713871382641
158576,21.370834521863433
228540,15.17224959521752
237655,7.303136041098838
132516,12.674136465182094
265249,7.859301101288968
249067,7.580519639310504
202563,6.676079827549106
116409,58.30275781635796
111582,8.059544337395902
276382,5.727599630539964
102704,6.1402652818577454
28505,8.595791623858695
145648,39.22440821112535
211771,22.57366835402508
223667,3.690110947466372
89618,20.20946313977675
265209,15.97827448035215
159618,15.841015822988604
74554,10.24372052886508
44800,14.475888064823314
277991,12.150882730857179
91164,36.48359495572186
51018,13.705012363467018
20701,22.819019215243053
166951,7.923659920020412
141876,15.563458201296918
4482,15.82027261800074
268845,12.730929383350416
167271,7.224489594562716
280632,63.60228360529407
32074,5.8730267393843025
83771,14.967876749455762
123272,17.282115761865857
141541,20.84490627964879
275257,23.723999335291598
105413,46.556446736085235
58758,3.0838472911646013
294217,51.9121864435069
277609,12.430310715911194
99324,11.253588590345473
247068,25.451398869146644
197216,21.294263504303274
114313,36.17939199539118
101703,6.422370390636722
235148,22.300033822448604
188952,12.447372899772091
133427,228.56016178299438
283670,2.1935266649617344
26684,12.314353615391056
188117,19.933742257359704
72438,9.348745094518243
88665,10.260452374997936
192621,12.707568672912881
65376,8.99525159654127
68320,9.022231075233979
117897,13.355159680295184
277205,18.46030331709655
279703,7.756406455926741
277738,9.635083980561147
291592,24.11362365247579
166450,7.4085954097278135
287142,5.184635275452626
205853,13.497324040534698
263240,10.359809833920341
125232,16.8321261543457
123286,16.8954162141779
221976,8.848268298895457
231598,3.8954483061943437
296077,12.481659764974998
146379,14.779515966980421
93306,10.476474616758441
58831,18.843720465475815
13650,47.627974994364166
102743,8.026743332929724
294183,8.35007867439803
146513,35.88835496525641
114347,8.866352756413482
288199,7.003448916028041
175164,8.85741728838719
105835,22.356157014892506
54024,20.991079958409554
171262,14.615759630491164
12594,45.22670571717923
128830,3.305990541746973
246394,23.22709585981819
206956,29.105284873772277
180542,11.589375721750452
134306,18.272893067527797
84877,8.382084370003689
61904,1.2638138347251608
79014,4.051070014561957
277635,13.24382421341124
4439,23.03989413817043
271589,10.22754876847184
245674,11.129877149505816
42177,12.027213700658706
9077,21.239140546725956
14148,76.87049917672807
204776,23.37715423954838
72474,16.89298629379163
128804,7.669506005137046
257019,3.283796446580551
243586,10.974962319665618
1459,60.20571275120942
9861,35.60377042159738
11634,10.949098121916055
284803,13.70253601181984
99360,23.504738308649443
132235,38.66560362554446
156614,19.15505082549399
24729,13.740741298250864
208323,7.345509552968561
5553,58.09134837265853
123637,17.536126704182685
27605,5.117338534481926
228988,5.46270260475067
186791,4.0241184990404895
79725,24.30223856795832
239648,13.672223622060331
61741,32.85694524237336
178861,3.495216968811826
227822,5.358070578752182
145964,41.59210043604302
90479,33.98376459842624
188789,4.387906101899768
165999,18.250323546113915
135901,12.215085083571623
52028,8.423358411141566
298560,6.899776552558047
13734,20.043341640609334
52091,35.933995341688934
249247,4.974583329721618
72033,10.342395688325562
122383,8.252326705290013
285101,10.5110523967782
191685,7.703956851557146
19251,26.84371682745751
283581,2.271002809576421
265173,6.261066070112998
21522,13.025634396747993
88738,5.228121944177399
48533,26.252890137757433
161903,53.37129986248535
167210,18.109335889377277
176501,9.011886810117737
97786,10.856010983824925
61168,29.46090176237492
85833,10.735928278923511
233589,45.05871244848472
181189,8.866352756413482
164766,18.65778840817488
209777,11.098501325649845
169369,18.141294690771858
18180,45.2641517542955
115796,14.967876749455762
227094,9.555034380656132
177760,16.68111899049401
224972,11.321395615705123
79259,10.416411072004966
99258,19.232620852301363
260500,12.462106750731254
181377,12.452143552663808
175005,2.7376210586038656
237701,10.141444874584629
166220,32.193524375520354
62878,16.460078466957317
173659,68.06218339113796
127234,14.932084697403289
75978,41.19516486562742
239670,13.072695202713957
284395,2.2405423589701923
82109,82.31253518922554
51074,25.33066108819643
16739,27.58560885557178
178530,12.326925164324427
207184,27.820158246254238
60797,9.842579996533823
171530,10.442645419175882
161629,5.7156823991676715
66201,53.25855332257172
210352,4.678200137840202
206735,40.38513786215411
297523,7.825491660746227
289411,7.564060229727227
31573,11.234697645891735
148132,5.490504400673725
208330,9.340631132970985
6056,20.40006846009138
53728,17.50285163063786
261758,4.525546287701916
58771,1.5789559142036202
242596,50.996680533149615
16284,25.225881240968455
245618,31.631305546547935
102723,34.57934004763577
156804,8.692037457061936
40953,7.685434732028289
40382,4.265113960513692
297266,6.074505849757063
286022,11.075833114439906
265670,4.405167081937117
139874,8.576338907083409
222249,4.169990405988335
128497,23.611250026515766
36380,3.8228929827994085
76522,29.632054864784166
4187,21.92124865083286
275432,14.185354080193346
175194,12.434537533759132
291953,5.947017149175016
14916,7.192584288010028
269386,11.931524164590588
112510,15.38175271673547
106520,33.335544247327
27692,9.492447106120146
104609,4.542868431819527
296379,8.032557329697253
87372,22.549567406272175
27710,9.78396639732008
77769,12.442084388542536
10573,27.233926815270394
135361,10.035289255440112
235781,47.070451506075784
40568,6.243010449039954
63242,7.277424952119111
34295,14.278184263374513
171532,7.562647624560345
217492,7.1294845822228705
185591,2.924077366726636
174856,7.861143208182053
177431,5.313185771213149
289357,17.555714146056133
83165,9.226093536801717
49556,17.07210354011737
54825,7.6303824187128555
55611,17.550095270354895
85854,10.073490625210722
110020,12.934647767472995
133986,17.455683409977382
85932,19.044810451387526
248720,19.989019253595394
173816,8.169745701040414
254887,15.28962790208093
176820,10.687249571953458
179967,7.978308700756116
297576,52.62783843699417
105591,12.588547995501312
274030,6.079974216073688
106652,21.043170713488887
65610,4.129697464921614
103375,6.77754574957733
204053,3.5368527473345353
203871,6.070190379060297
160590,2.1053254934279213
226732,8.991560306868362
9549,9.304656153846238
87613,3.832742981976053
207843,14.13861432243575
199827,13.67810203252184
233026,21.405279186091946
126208,19.15046546122586
170613,7.005823357560019
164409,15.089778023430325
51005,9.009462165216876
118967,35.02241478662495
238284,9.28472014827173
115580,4.141381661472427
98643,5.787443826935436
31100,4.351532976835678
295355,24.643871021592858
65933,8.204406927569142
283773,16.87734024064198
140211,14.364212724414122
291345,5.982098350344112
202217,9.32799117360889
13006,12.491922461940405
89362,11.879716327662768
72702,7.521785216003638
36800,17.28222796743067
176373,4.571422019013188
55589,4.854420928901879
81330,1.8790987149352039
64490,9.94834359730589
130754,21.10235746844215
91884,46.60772510543165
256736,24.71857593221329
72681,6.823186600370812
206378,27.16912603653456
105104,9.628484377004664
71779,18.716609936836363
221728,2.9846493317796714
29148,10.287330361680056
285727,6.4414994096440905
203542,21.988928213335047
78648,3.0556732258947306
151827,9.430739264682861
264304,7.6197614130688684
266975,9.37722189757657
291994,3.3081620377111
158391,4.280870311169673
48247,26.404858199169148
85903,6.603917029811656
274315,15.521093068053206
161129,25.031653629619434
75687,11.105450101623454
155703,12.15551737268251
232566,26.92837067741004
99442,38.01326326259777
182516,11.282305714847048
220827,6.161326820956988
19960,52.34426077548697
20435,16.566413026586936
152466,44.64872551381927
92146,7.95886168730883
161923,153.0080043151122
37996,19.054009142758215
72483,10.628002408536744
292111,3.9460407601055003
234691,27.577712926190067
197002,3.9977853488967474
143818,35.30508725403531
148544,8.564516758881371
293527,10.758852815262578
279032,36.067371361379045
113152,9.783772585809828
265104,6.3252076560680255
272740,16.019635430176898
262147,3.979442586562684
159502,30.0128616660514
149352,27.118471076303873
232990,7.768332546737083
25755,4.238861746670074
77026,13.953721854033775
70375,9.381617081122975
132445,12.456915767001068
3542,9.643807239897782
11742,2.988453636543506
291849,10.591178681526639
95644,9.936005949525892
79147,15.015550565866253
117623,13.794235684882754
98572,6.354312304553878
273984,32.7252867650475
97550,5.234670756262275
136768,3.3185676326016655
5350,7.310607666009767
21712,24.869576423729377
124198,142.9866361610717
201056,72.58829448343919
102581,22.098001545261866
104806,24.427804225435587
121883,6.035407258941734
171738,9.818549869035419
188091,37.99422758918941
125268,7.872931362049034
109491,10.728711047787167
229186,16.152852270911254
85703,3.7296129702796206
145894,21.044209988670612
294226,8.88485171467279
53156,15.160721098707455
239944,8.053657708157152
83532,2.9047477446660968
296270,9.30774626462175
148501,11.297861861249551
285780,39.550611736433915
230997,23.905716812557397
157062,103.33598106998014
249168,16.05349253786094
22911,20.673804994149155
249562,20.368588090873143
217423,15.968110514267833
260409,3.0846361924926335
198696,5.185343154788702
186897,17.57722140093213
222363,24.207750033053973
229301,28.4862563204694
279607,9.137711674440347
162184,4.006816810363206
24121,72.9851988880448
195574,38.397130650626444
175412,37.86569431008856
278350,32.7175559332334
16466,3.9777962751106086
248820,11.435822230316312
293485,36.27433106535354
254003,13.77353333819769
240872,25.56141452736539
86083,7.950867977710848
288681,4.56329231837463
45245,42.40302787882375
252002,9.468141992207679
263528,8.321761794803152
40074,8.1790792982725
26181,9.859399025220576
77361,4.889338600992606
81041,4.930870613262987
130309,46.67840542002674
168460,10.465686321706162
127142,21.877492397000555
285979,12.875192376043433
5207,5.73480395778819
3122,29.274093873113873
39133,8.163195636068036
199184,11.538671791812822
161207,24.862290825067962
141196,23.55894381527994
11632,14.622085963777286
237805,13.757694558244076
40123,24.813645516006574
292953,20.673763739596875
42552,7.213389685519154
258647,23.854759265643384
115658,15.660933618377713
264575,9.308228215272244
182960,17.59934636800333
152656,13.848897541779126
97620,8.333730923048687
281682,4.846935799766509
99361,16.13310844849947
217939,25.243802116689317
52336,12.531311375589997
196716,22.23752561551867
294097,5.4681849272694905
46686,2.6822056004029373
205409,12.574457079802038
183223,97.56630282460097
213578,7.189758894982792
272881,25.281200489242657
131850,23.49221373145331
158720,9.281215195812987
34294,6.950577400343548
247073,2.4865237363248363
198659,17.426601859445455
108523,16.545546701663724
236310,27.862225274493582
94679,21.026325179852655
65770,2.2183750337441226
226766,16.20547152981786
58888,14.972765256611162
225405,14.856864897711768
34004,20.752216877163434
86785,7.761617721980342
200311,19.43487750941722
69003,25.320348137245436
171252,13.44449584314103
25877,3.8662359026406317
154023,3.723697326534385
21043,46.3037288252677
142526,54.831564197396
295128,8.290745881809928
292002,12.154077876021814
247158,19.362849257976897
256271,24.48710687978354
115741,22.919539241432634
43766,11.505662096916264
233809,3.9947017522625083
55634,14.537566945499597
67024,40.10342321975459
144337,34.97332270464632
245212,17.188129624970436
54423,16.57414811115179
285600,36.556220195427954
255726,8.147679883015655
88363,11.616180231066897
69831,20.593788097630416
8536,28.289833055017017
33737,4.443949145506944
262027,17.57089762541563
137784,11.756648196115606
40085,9.783805604368212
145175,96.09626804105119
255225,11.791208736764117
195320,47.961262337846534
195460,287.12929749851133
252729,17.283319475114855
149104,23.741376895539137
89816,5.026820808214973
20823,48.591974209180336
138032,3.177124856247948
123959,6.365451037584182
38099,10.93476760532516
288593,3.1092876716507183
207141,13.932838925780223
83001,8.69320458265144
10919,1.6871913508175826
121421,35.6077512961404
222315,10.659912822210831
164494,9.816254795229769
147287,36.47638729655298
50694,287.12929749851133
103603,18.595400466486243
257303,12.920669498983667
179413,10.368608186194685
69193,13.00865054881945
123440,5.3506964169965245
52585,9.736259397110281
80175,37.80888759914233
85826,9.036044060666537
278990,7.244182615342841
287108,20.84245128776454
55540,33.2378755822946
116245,7.701205026739833
63081,6.4556802784497815
272585,14.054895844114442
68605,13.117943431978487
255428,5.036464496010295
224207,11.987284731847408
193445,7.603182127360576
168129,14.37752432276946
122611,5.211828932022446
94198,12.438105999155457
213949,11.337465788337852
282396,9.688281098118484
74824,33.084707066866905
71424,154.8014476787354
38342,14.855481204919396
10396,23.520442461728468
150690,26.082632163776037
135163,123.00564821535043
199650,27.404049174823317
227712,9.941892554441303
268414,14.904294543552334
111206,3.89257129738035
187726,14.417547658932218
240868,4.675733046859162
120655,12.163427150958908
86810,3.8761944574507003
31106,6.840720164751049
222742,23.82093445383979
119294,10.402492000499324
209732,24.060883176003166
23909,8.854607687989505
86384,5.461335306968755
17759,29.966288054204433
574,13.829508537040565
200484,133.82156926187068
45122,7.765379464449238
220306,4.966066312792451
105026,17.313955645896083
159533,23.65404760618062
219929,18.761393832035033
266863,30.03603054553548
51814,7.9478480363926325
128895,14.912549794799743
57302,70.64209364388242
169354,2.110177254660021
197523,5.910303979627221
109031,32.97723446749965
298138,5.795142615224474
254199,18.296310774575595
133413,23.394795514505873
62165,8.380001951343878
177493,3.896946960035142
225148,7.49854622103229
138753,7.949339633823864
250546,10.143521171023883
140378,2.4646491337901524
185063,9.518796891201184
25071,2.01293171742297
23362,25.104224705614907
274782,5.287171544939073
240018,10.361635143375963
265326,15.227576906723316
164884,16.234740593017357
109790,157.21850321483976
46943,2.8050464140698064
46436,4.401113277854007
212401,32.20013589464573
76702,6.975563708958965
288585,3.571967689838432
287934,13.991986128945026
213519,6.905090059375117
122548,27.862225274493582
20288,39.299642822542474
179450,24.000837341143036
120287,13.440068564690957
287435,4.763975004730005
35128,14.125822681669598
50164,24.744933408052702
242866,3.5346496523093403
159670,4.78957365750583
164556,18.344084839191677
162231,5.366254334742488
235429,119.28308126360291
275842,12.97353748837427
49440,10.025682343997127
156309,15.082804475842266
5782,9.723691760689903
49567,3.9595806445215525
9240,18.839644314442154
225655,5.341609133485326
296285,13.373646541361481
228962,9.38946166152693
29678,12.708045810628722
96236,6.390450379536316
195827,104.07730556822862
28459,3.310802797932973
103348,2.687471171770507
123931,50.2666252776817
184045,16.295279472094947
21329,7.856782954422513
60452,9.63835453124728
205131,10.030190485600462
145605,59.88999873904321
44404,8.485768643350982
165819,157.21850321483976
44330,6.146474178197475
147445,64.73241562724289
36699,9.440324519168549
256694,8.928930856189735
188030,8.843829726643673
229897,7.723510466248826
245090,16.547466435327898
262893,36.1072084526604
199408,6.0862268679611615
262754,10.997121445679802
217377,27.81151288224441
149822,63.81837999561968
206997,14.41921840593698
266585,13.38295260931399
145504,49.345653069622934
152308,29.285799490081224
216099,5.340830575121798
111614,10.252281490216314
145188,74.71666456845176
137583,18.34844300639306
154953,12.406525315782226
22235,10.956580479277157
100869,7.602106248311854
101306,9.537024252183311
279863,44.552195550959134
196179,56.416998465576484
119733,16.70964893506117
99720,11.813804331934817
154654,47.035437877207336
181159,11.236235240783781
60866,13.718315592548539
218012,17.095681220281907
165027,6.112183733232534
285537,1.7426879255420684
184013,13.184950230469372
105264,5.443530728555111
10437,9.98614018683859
296230,46.35225483741577
127587,11.496313756587037
80106,7.6223871711768085
69213,7.807851223864876
235691,28.065981567702643
257319,25.781688778128963
188354,18.331235930750612
10900,12.160815855416146
1973,20.618327419753026
111965,17.933476369997585
142103,45.974696901707304
150777,12.981076484392355
66505,56.44132516560906
127757,3.0184353757606486
258917,8.982381436432059
126354,3.304881693799336
247226,42.43518563732971
220761,11.428289999635457
99087,9.913977980387926
69748,11.98348464790032
261583,3.890163978960204
211008,2.0021070323857852
184631,18.272455889416566
219714,27.78691317058758
223018,12.132620812698793
235124,142.79059195300988
175876,39.96364070892698
239876,12.748571527420383
63137,7.848613229018929
81232,4.12554755394117
192466,13.700927238033662
25372,9.386991613262335
59400,10.08304819094789
122227,15.541804459203611
25937,3.401776301442978
124542,16.769779698779686
139761,143.39621658161406
206489,12.05963345534046
215910,2.9143404138038553
206304,9.979688530825833
276398,7.891996988210396
79826,3.215025424155836
277044,2.170067917167864
200468,4.158866185540867
163591,23.369461863719778
238031,8.063439879910092
283512,2.6344649994173093
217624,7.984269798883123
58952,66.95782853104876
264063,3.092019421714003
270632,8.30831284080284
243201,9.684291442790627
184321,6.734185979670638
275661,18.030030830643838
116278,21.39528730491939
187427,35.89233316239244
291338,11.227867179513623
91311,15.29443408204058
209513,6.361717003395018
192587,10.608707570672964
265600,3.496822929993491
139541,81.7275089863715
28939,4.928793210289895
104608,15.935157109927712
2892,37.19742346331339
138275,11.182576532931726
78938,9.707292126783123
135416,11.764590235708729
260931,8.618939215530254
163779,24.261761142883532
72729,31.484312576410534
258196,9.866711414251245
220429,51.34045670462502
51267,72.1141389481732
153361,23.65404760618062
152933,7.846023092525055
61816,21.039260029714164
284796,10.200468011651644
15759,3.8715463227796993
275748,12.972774703703553
10050,19.052102982807863
294347,5.557321283335023
112747,11.312138282387709
118204,11.362789871010744
181363,9.730914862451309
129849,18.97049249425148
58486,34.14677650590494
247108,5.313185771213149
196598,46.589458144827205
253834,6.940549297169004
106091,70.73698593180231
245619,7.82776573759642
123155,33.48651817085886
291425,51.6071604220721
55349,13.68417827197282
131493,11.655214230176764
30589,5.102562964513552
70972,25.87643650412943
13536,9.696765469244573
117318,5.840151579020883
218505,22.802586721408012
51552,13.992756025432005
258909,7.822559271191739
78830,3.9936561632828655
126435,25.034212770181107
3386,11.042020818517951
196187,37.251036789385076
292405,13.096831842615783
47131,10.380153425686363
291695,6.8472488350013805
59225,20.085811737788816
213524,6.361545382993697
66170,8.468248727914398
99448,21.02634933087667
168726,37.74461983957106
86177,32.513665100483884
99572,24.363540206629402
276806,16.872981378096192
193000,29.83601930808904
163831,7.956754688749514
48159,8.166408937476922
129012,66.88531989042241
136595,13.160095153222395
22008,9.871003836771358
63414,14.878347980079898
95586,15.630306440378895
160864,9.193183424917914
20400,9.911237835107663
8886,12.411912097198778
5632,23.082771298088687
78891,12.027213700658706
254821,24.769050925418686
19615,2.1632521875986277
143439,26.437918968188466
155263,27.10774284380019
28658,6.122619529367305
115606,4.522626346247298
50770,12.438282010774643
147868,48.68013228686091
86223,12.825952759938435
53232,18.211420277123736
50782,40.716892876443424
212779,11.557108899159484
291922,38.59439536009121
223305,21.38278228821842
262712,0.7570942165094323
282262,1.2534624021583678
94084,27.142202686952178
121436,9.903888130245022
263778,17.582426466638857
137983,10.172359526169044
24031,28.25309258797704
64801,8.918807274130895
228958,41.66552790467452
176701,14.704870945629162
155393,11.181828674950697
114118,8.442068564743503
68640,7.956136975290687
58070,19.155661990887104
118670,13.724668362147959
44454,4.256711911419404
92964,17.964467839959678
54162,13.051141827725477
221621,35.378644436790324
195657,42.94124620467219
220933,19.67456421835576
211770,53.70609583529142
60118,21.90709823042448
105029,15.308399715813358
117760,15.811008705481921
260207,48.168112683610225
93597,9.06710236009482
111681,43.32302975390982
252027,17.7215068940891
233583,12.326571994246237
17010,9.188229219563995
123970,41.49808594710642
149327,33.08089337072591
291217,14.017688043183089
267959,13.114088285541142
91131,42.52431945785367
185287,3.752891363895056
19790,73.94909299174589
202943,39.47626814995391
213845,18.46927530999398
287148,14.551825301122832
182965,11.693423753296415
145761,49.641656199516405
214640,13.564035722797083
258017,22.919539241432634
116889,12.53180316780816
238225,12.515491314095513
258506,21.036760263431447
15882,9.820789829952497
206223,23.59213365964642
99447,17.81392000836384
153791,23.109744546630935
40723,36.77397350962397
220226,64.67413805818883
221663,20.03294544888466
14723,28.018929367196908
230835,7.964452617077717
193565,10.800298510495379
131695,13.380571344306803
131848,14.109213917594989
153339,6.685719516256266
26539,3.2810166582992166
78271,17.27098087436305
75706,6.937865565124726
150419,6.948031394002557
29392,16.332287128062305
95821,20.059048728881038
19616,10.591178681526639
254700,12.243988309936878
176745,9.105670662638458
215176,13.15825673505117
101664,4.30309068221512
274648,18.141294690771858
227569,29.08960692305773
64139,16.032085782278507
146664,30.101801318188436
216648,15.791648854077883
154722,24.503414111153887
148253,11.032761161104812
255093,17.67355781307575
40871,6.401786663612215
173388,7.338337812449886
236419,6.8798052629429165
151161,5.589270262886466
190798,17.866453915773093
107039,16.16839637024639
174029,28.051079807872814
241918,17.257805760682572
245442,11.953335985552743
55362,11.944397292444535
247423,13.56188801625899
100180,38.45046254196386
234313,11.370742626442356
172553,20.275248437336863
77260,11.41351953898973
28356,6.504188351878276
295119,4.166470221493242
229268,65.49998614339304
107745,4.297343224683572
38787,9.85375895083292
292029,11.542981582933223
210501,22.137441663678658
1106,43.089295164406735
292090,19.32830571804797
237205,8.960125067424809
162169,27.667092173594448
244911,9.548410227740174
180625,36.2377493003533
189397,17.218065334173563
241018,20.546661099069937
117898,20.338156719480533
89764,5.79918338224819
295559,8.270679193546215
145563,46.120825724833125
151597,23.13296100568324
295142,6.838830954203745
138549,30.655815206609063
6038,27.43901031091635
246373,4.154403345803041
292813,10.092293146912887
6953,11.054129443290158
227758,38.76672701369329
108485,21.412860457947083
204445,31.71396458266979
229341,37.21493333079333
160950,100.82604259407327
213560,28.4862563204694
261705,75.0534766687885
250015,18.04771838993789
165673,5.387683433792157
151622,6.602175807076634
287017,8.261754312857464
74727,5.2485339745730215
182908,6.731936372888382
21028,19.0184953652874
15988,15.657669949613274
65086,10.146267100812237
250433,6.078540391281459
217293,28.268798078756095
22830,26.959590380171566
19929,24.515684663321025
41534,10.252281490216314
4967,6.5952265383444475
77203,10.645557142523673
75922,10.759861868282318
19052,25.243802116689317
5568,24.11362365247579
213151,9.847993117533253
238672,8.262058669559828
34869,23.03989413817043
261153,5.909001231208569
46069,7.11582283739195
78892,12.30925272902851
32344,9.320626635734424
179758,17.86316949915245
146563,49.020377182827474
257814,3.3021794778558546
262176,14.194862428497864
242068,84.31024251754391
214915,10.092293146912887
167802,5.256972133828741
147805,101.59024415527952
66648,6.821941241163607
218120,24.59120474372086
167701,14.263853461039417
262092,10.908535599968506
83028,16.18693447442378
95105,8.33123051034378
136476,10.0839584309836
142560,67.54297044602777
